filename,k,mse,ssim,dominant_colors
soil_0087.jpg,5,16.622029622395832,0.654481675624275,"[[158.03273010253906, 118.31463623046875, 155.98483276367188], [161.08619689941406, 124.50321197509766, 137.44204711914062], [164.07806396484375, 132.29490661621094, 118.93861389160156], [160.1980743408203, 121.60120391845703, 145.46392822265625], [162.20167541503906, 127.53956604003906, 129.74024963378906]]"
soil_0088.jpg,5,29.890416463216145,0.726840735813425,"[[163.21290588378906, 121.58655548095703, 144.5476837158203], [141.5603485107422, 113.23173522949219, 178.0078125], [154.97280883789062, 114.6517105102539, 165.94334411621094], [166.03599548339844, 126.25477600097656, 132.57774353027344], [160.20057678222656, 118.13868713378906, 154.73020935058594]]"
soil_0089.jpg,5,88.89544677734375,0.6371356724704013,"[[149.67630004882812, 159.4915771484375, 67.37806701660156], [177.55914306640625, 119.90284729003906, 139.47317504882812], [151.17320251464844, 137.4119415283203, 114.10765838623047], [142.92881774902344, 126.24903869628906, 156.30274963378906], [177.2506561279297, 115.15684509277344, 154.9362335205078]]"
soil_0090.jpg,5,75.7875264485677,0.5540367944649438,"[[152.24429321289062, 121.97943115234375, 156.45941162109375], [138.59068298339844, 139.29135131835938, 114.9288558959961], [157.05519104003906, 126.23361206054688, 140.30499267578125], [145.46661376953125, 151.3480987548828, 80.49595642089844], [159.53416442871094, 132.10049438476562, 124.98448181152344]]"
soil_0093.jpg,5,22.106475830078125,0.6371561219294105,"[[169.686279296875, 123.6954345703125, 138.69444274902344], [165.7254638671875, 115.30757141113281, 166.3584747314453], [170.5181121826172, 127.4842300415039, 128.46450805664062], [168.19920349121094, 119.83165740966797, 150.4896240234375], [170.84930419921875, 132.45021057128906, 117.19293212890625]]"
soil_0094.jpg,5,35.08844502766927,0.8836087312189812,"[[163.23411560058594, 121.95992279052734, 140.35498046875], [166.99301147460938, 134.32701110839844, 109.41200256347656], [160.57191467285156, 114.00129699707031, 171.67855834960938], [161.75477600097656, 117.72618103027344, 154.85848999023438], [164.96278381347656, 127.04295349121094, 126.14346313476562]]"
soil_0095.jpg,5,165.65589904785156,0.4403915287479224,"[[172.7624053955078, 118.4713363647461, 144.56983947753906], [168.3137664794922, 132.35928344726562, 113.92798614501953], [134.45460510253906, 135.9522705078125, 139.97654724121094], [146.04556274414062, 149.83189392089844, 97.14193725585938], [170.92816162109375, 111.38545989990234, 172.46302795410156]]"
soil_0096.jpg,5,61.86931864420573,0.7781017785887485,"[[179.65391540527344, 126.29378509521484, 133.42616271972656], [146.9837646484375, 111.57015991210938, 181.86184692382812], [175.6110382080078, 119.44534301757812, 150.48214721679688], [182.6920166015625, 136.21197509765625, 114.63404846191406], [168.91824340820312, 113.6612548828125, 169.15628051757812]]"
soil_0097.jpg,5,22.392018636067707,0.5798054422664863,"[[171.95706176757812, 124.21868896484375, 144.91134643554688], [173.3298797607422, 127.78304290771484, 135.70370483398438], [169.6520233154297, 120.1027603149414, 156.4525604248047], [153.78268432617188, 126.60428619384766, 134.03582763671875], [152.001953125, 139.2342987060547, 105.81507873535156]]"
soil_0098.png,5,49.16277567545573,0.2652073269490086,"[[166.48779296875, 148.5810546875, 103.41572570800781], [172.7186279296875, 121.23307800292969, 155.23016357421875], [172.63168334960938, 115.38922119140625, 171.39112854003906], [171.5764923095703, 128.86984252929688, 139.20989990234375], [169.2261505126953, 138.191162109375, 122.14875793457031]]"
soil_0099.jpg,5,39.1773681640625,0.3424725968327021,"[[161.32028198242188, 117.09043884277344, 137.67105102539062], [159.99386596679688, 112.97529602050781, 149.08509826660156], [155.46861267089844, 138.7172393798828, 101.2319564819336], [156.47683715820312, 109.86509704589844, 162.8507843017578], [156.58880615234375, 123.6609878540039, 126.35941314697266]]"
soil_0100.jpg,5,33.0218251546224,0.8004685238158508,"[[160.37887573242188, 133.69122314453125, 127.5941390991211], [154.4345703125, 123.77647399902344, 157.2401885986328], [133.85218811035156, 117.04855346679688, 171.98045349121094], [157.53671264648438, 128.765869140625, 141.25823974609375], [162.8839569091797, 139.6192626953125, 113.1583251953125]]"
soil_0101.jpg,5,74.43314107259114,0.4972886727678679,"[[166.85328674316406, 138.57949829101562, 102.9476318359375], [153.80319213867188, 113.11506652832031, 171.71139526367188], [166.87692260742188, 116.05171966552734, 150.50216674804688], [170.83316040039062, 121.150390625, 134.3553009033203], [173.1423797607422, 127.12857818603516, 119.76408386230469]]"
soil_0102.jpg,5,74.04224141438802,0.6085678661999852,"[[133.58462524414062, 146.5096435546875, 82.33982849121094], [163.3722686767578, 110.61434173583984, 168.56912231445312], [133.01190185546875, 133.91636657714844, 94.58224487304688], [168.65892028808594, 118.30147552490234, 144.75465393066406], [134.558837890625, 119.2040023803711, 113.7740478515625]]"
soil_0103.jpg,5,124.38915506998698,0.49599510213369613,"[[182.8944549560547, 124.50471496582031, 144.2346649169922], [154.74916076660156, 151.36268615722656, 102.44046020507812], [153.32395935058594, 122.68394470214844, 163.83033752441406], [182.02560424804688, 117.30314636230469, 166.3719482421875], [154.82936096191406, 136.88531494140625, 131.93699645996094]]"
soil_0104.jpg,5,18.351776123046875,0.7805149026895598,"[[164.6893310546875, 128.36813354492188, 137.4208526611328], [160.6405792236328, 120.86119079589844, 159.9114990234375], [168.02542114257812, 136.8609619140625, 116.10917663574219], [163.07884216308594, 124.9530258178711, 147.10140991210938], [166.25137329101562, 131.9661407470703, 127.98823547363281]]"
soil_0105.jpg,5,68.83201599121094,0.7029974930898225,"[[165.2280731201172, 114.11579895019531, 167.7172088623047], [170.00221252441406, 122.3457260131836, 138.20864868164062], [165.08583068847656, 117.60137176513672, 153.44827270507812], [174.82273864746094, 129.5847625732422, 119.97045135498047], [148.9590606689453, 112.95114135742188, 174.17364501953125]]"
soil_0106.jpg,5,49.36043802897135,0.7181546981938121,"[[167.90768432617188, 112.54132843017578, 155.7461700439453], [171.05511474609375, 116.2525405883789, 141.96717834472656], [134.2506866455078, 117.04742431640625, 167.93992614746094], [162.97291564941406, 110.03699493408203, 169.45513916015625], [167.1317138671875, 124.29114532470703, 122.75234985351562]]"
soil_0107.jpg,5,76.4082743326823,0.4803164050589106,"[[162.52700805664062, 121.66268920898438, 136.0260009765625], [154.8154754638672, 110.14183044433594, 174.9630126953125], [153.45558166503906, 147.77676391601562, 88.31471252441406], [161.1195831298828, 114.62085723876953, 155.061279296875], [162.20697021484375, 131.63534545898438, 115.41012573242188]]"
soil_0108.jpg,5,50.8138427734375,0.7601316719743526,"[[163.6959991455078, 115.07221984863281, 159.33731079101562], [171.09332275390625, 125.1696548461914, 128.44407653808594], [173.56260681152344, 133.6810302734375, 110.77928924560547], [151.63006591796875, 111.53034210205078, 177.19232177734375], [167.8536376953125, 119.72889709472656, 143.30068969726562]]"
soil_0109.jpg,5,24.538543701171875,0.7512147083842294,"[[164.3262176513672, 130.312255859375, 137.31390380859375], [160.9574432373047, 126.67559051513672, 147.194580078125], [167.02613830566406, 134.02239990234375, 127.738037109375], [155.3024444580078, 122.77518463134766, 159.1220245361328], [169.18382263183594, 139.13705444335938, 115.44435119628906]]"
soil_0110.jpg,5,17.873921712239582,0.6439272805114389,"[[172.30584716796875, 122.47056579589844, 145.2810516357422], [167.880615234375, 116.34768676757812, 164.27528381347656], [173.76759338378906, 126.1679458618164, 135.95730590820312], [171.48011779785156, 132.4928436279297, 119.49226379394531], [170.70111083984375, 119.47673797607422, 153.9983367919922]]"
soil_0111.jpg,5,79.37208048502605,0.7201020019520139,"[[182.40476989746094, 131.31719970703125, 124.5201416015625], [165.94390869140625, 113.40589904785156, 173.8943328857422], [174.80296325683594, 125.89812469482422, 142.40817260742188], [150.90188598632812, 155.3837432861328, 79.68486022949219], [172.8734588623047, 119.5815200805664, 155.98095703125]]"
soil_0112.jpg,5,64.09664916992188,0.567298708700265,"[[156.37628173828125, 134.60568237304688, 103.46815490722656], [149.58416748046875, 120.38822174072266, 142.91085815429688], [151.3179168701172, 157.40475463867188, 68.73060607910156], [148.92813110351562, 114.87916564941406, 162.07554626464844], [152.93069458007812, 126.44107055664062, 124.054443359375]]"
soil_0113.jpg,5,14.14483642578125,0.8563433702698919,"[[132.1001434326172, 115.04278564453125, 183.7979736328125], [160.55865478515625, 135.3578643798828, 130.91647338867188], [161.6675567626953, 141.03390502929688, 118.23588562011719], [159.2183380126953, 130.74603271484375, 141.45855712890625], [142.34921264648438, 122.3145751953125, 158.55410766601562]]"
soil_0114.jpg,5,113.35570780436198,0.6528340076772766,"[[169.92852783203125, 126.90148162841797, 144.13832092285156], [142.1319122314453, 152.5159912109375, 95.31842803955078], [165.31854248046875, 121.07113647460938, 164.05674743652344], [132.92144775390625, 133.04254150390625, 145.57275390625], [171.3997039794922, 133.3546905517578, 126.70942687988281]]"
soil_0115.png,5,24.336105346679688,0.7631551037136952,"[[157.40902709960938, 124.457763671875, 146.9649200439453], [159.09141540527344, 132.18162536621094, 124.94511413574219], [155.98104858398438, 119.88101959228516, 161.9944610595703], [159.6708526611328, 138.699462890625, 110.728515625], [158.26113891601562, 128.15452575683594, 135.8156280517578]]"
soil_0116.jpg,5,17.463892618815105,0.7224295832240063,"[[174.13636779785156, 122.81031799316406, 140.59519958496094], [170.8962860107422, 117.15055084228516, 159.92617797851562], [174.8929443359375, 125.72730255126953, 132.39515686035156], [172.8973388671875, 120.07546997070312, 149.22308349609375], [175.21600341796875, 129.6049041748047, 122.50938415527344]]"
soil_0117.jpg,5,84.72173563639323,0.7770380237967256,"[[167.8273468017578, 134.73876953125, 113.41275787353516], [151.81600952148438, 113.44942474365234, 171.90029907226562], [148.65240478515625, 157.80027770996094, 72.5516357421875], [164.18038940429688, 125.41405487060547, 133.16615295410156], [158.73851013183594, 118.5848388671875, 152.03871154785156]]"
soil_0118.jpg,5,166.66207377115884,0.49348724221632506,"[[181.46546936035156, 117.06046295166016, 157.91815185546875], [189.3715362548828, 124.33931732177734, 134.3545684814453], [152.2778778076172, 132.45408630371094, 107.98307800292969], [150.08135986328125, 119.31066131591797, 141.18475341796875], [153.42767333984375, 112.55939483642578, 170.90139770507812]]"
soil_0119.jpg,5,108.13002014160156,0.45488769768330023,"[[171.63136291503906, 114.87824249267578, 156.86167907714844], [146.9508819580078, 128.52700805664062, 134.0790557861328], [159.48011779785156, 138.3467559814453, 107.46846771240234], [172.1796417236328, 122.89036560058594, 133.9167938232422], [139.63113403320312, 120.56531524658203, 161.2525634765625]]"
soil_0121.jpg,5,13.811986287434896,0.43779191480715607,"[[171.16580200195312, 135.74246215820312, 127.23192596435547], [170.49229431152344, 124.80757141113281, 156.7424774169922], [170.9866943359375, 129.12570190429688, 144.30972290039062], [171.0389862060547, 139.843505859375, 117.84114074707031], [171.08453369140625, 132.457763671875, 135.1741485595703]]"
soil_0122.jpg,5,136.94475809733072,0.5780957242882094,"[[172.17840576171875, 132.6443328857422, 130.22341918945312], [130.5682373046875, 127.03911590576172, 121.07391357421875], [133.6422119140625, 140.52206420898438, 95.29449462890625], [163.74412536621094, 119.79557800292969, 169.59738159179688], [168.62042236328125, 126.5261001586914, 148.60140991210938]]"
soil_0124.jpg,5,23.103246053059895,0.7720727371928061,"[[175.4183349609375, 131.09149169921875, 127.60784912109375], [172.7718048095703, 122.60237121582031, 152.48623657226562], [176.58041381835938, 137.2381591796875, 113.07556915283203], [171.3396759033203, 118.41397857666016, 168.44415283203125], [174.0647430419922, 126.56514739990234, 139.74905395507812]]"
soil_0125.jpg,5,51.78777567545573,0.7995472324443923,"[[167.54345703125, 125.12943267822266, 141.82168579101562], [172.8960723876953, 142.8715362548828, 103.01529693603516], [160.51724243164062, 115.08409118652344, 177.27218627929688], [164.50509643554688, 119.65618896484375, 158.936767578125], [170.36216735839844, 132.28091430664062, 124.03321075439453]]"
soil_0126.jpg,5,17.909250895182293,0.6398721439640036,"[[166.1323699951172, 116.70820617675781, 165.87387084960938], [167.94027709960938, 122.51461029052734, 146.2850341796875], [168.48646545410156, 126.89360809326172, 135.52166748046875], [167.25335693359375, 119.76375579833984, 155.07611083984375], [169.14344787597656, 134.4232635498047, 119.92619323730469]]"
soil_0127.jpg,5,75.75282287597656,0.6310298478467598,"[[177.47373962402344, 139.64866638183594, 106.33433532714844], [166.42300415039062, 118.87183380126953, 147.45884704589844], [158.54708862304688, 110.50870513916016, 177.265380859375], [176.5564727783203, 126.94060516357422, 127.97464752197266], [161.85482788085938, 113.67179107666016, 163.03077697753906]]"
soil_0128.jpg,5,85.51177469889323,0.5774946798196963,"[[145.46426391601562, 139.9193878173828, 113.60322570800781], [177.9700927734375, 117.30162811279297, 147.38571166992188], [142.1910858154297, 127.05473327636719, 155.4067840576172], [149.77401733398438, 159.99290466308594, 66.34268951416016], [173.98269653320312, 128.52764892578125, 121.88152313232422]]"
soil_0129.jpg,5,42.55194091796875,0.7046176081532182,"[[175.98904418945312, 120.880859375, 133.70968627929688], [169.81695556640625, 110.2206039428711, 172.89764404296875], [143.85923767089844, 152.86700439453125, 76.45027923583984], [172.65078735351562, 112.63058471679688, 159.59158325195312], [174.89678955078125, 115.77645111083984, 147.87411499023438]]"
soil_0130.jpg,5,15.398228963216146,0.6809750563995117,"[[165.43360900878906, 124.47021484375, 137.56216430664062], [166.36962890625, 128.03628540039062, 128.16505432128906], [163.7476806640625, 117.18534088134766, 160.28298950195312], [164.6022491455078, 121.17400360107422, 147.30303955078125], [167.81362915039062, 132.9014129638672, 116.72877502441406]]"
soil_0132.jpg,5,80.4976094563802,0.5875899067801741,"[[174.87942504882812, 130.26524353027344, 130.47323608398438], [146.72352600097656, 154.72494506835938, 76.03659057617188], [168.25869750976562, 122.22727966308594, 149.94384765625], [164.28904724121094, 114.52545166015625, 171.42266845703125], [151.5027313232422, 135.22076416015625, 123.42953491210938]]"
soil_0133.jpg,5,141.10065205891928,0.5969331795839484,"[[168.5629425048828, 126.37922668457031, 148.33509826660156], [133.88909912109375, 142.4956817626953, 94.08482360839844], [128.7720947265625, 125.11595916748047, 123.22350311279297], [172.51364135742188, 132.6953887939453, 130.89781188964844], [162.21273803710938, 120.19320678710938, 167.84967041015625]]"
soil_0135.jpg,5,52.676544189453125,0.8266314590406159,"[[146.4422607421875, 121.04550170898438, 134.6441192626953], [153.3204803466797, 133.8568878173828, 105.21218872070312], [143.8297576904297, 112.80852508544922, 164.43443298339844], [149.65914916992188, 126.16160583496094, 121.54632568359375], [144.80055236816406, 116.6908950805664, 147.91632080078125]]"
